date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:50:50	268/268	---M--	200	added ('OK')	image/png	etag:%228c691c59f4e81159c6d0064810e146ee%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer-author.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer-author.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:50	190/190	---M--	200	added ('OK')	image/png	etag:%226eae18b37734bdd476c2719148e6e33a%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-link.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/common/blog/dark-blog-comment-link.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:51	1097/1097	---M--	200	added ('OK')	image/gif	etag:%22a45c2acfc6ee89b5227a8424ca1e9666%22	http://cdn2.editmysite.com/images/util/general/blank.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/util/general/blank.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:51	371/371	---M--	200	added ('OK')	image/gif	etag:%22d935f4acf56e0b83218bbdb5835e4e23%22	http://cdn2.editmysite.com/images/common/lightbox/prevlabel.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/common/lightbox/prevlabel.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:51	354/354	---M--	200	added ('OK')	image/gif	etag:%22485d89b62f7af7f0ce9427bb9a636e7e%22	http://cdn2.editmysite.com/images/common/lightbox/nextlabel.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/common/lightbox/nextlabel.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:51	1050/1050	---M--	200	added ('OK')	image/png	etag:%22632a4185-41a%22	http://cdn2.editmysite.com/sprites/util/inputs/checkmarkBox-s7868418152.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/sprites/util/inputs/checkmarkBox-s7868418152.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:52	1809/1809	---M--	200	added ('OK')	image/png	etag:%22632a4185-711%22	http://cdn2.editmysite.com/sprites/util/inputs/checkmarkBox/@2x-s211a47d318.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/sprites/util/inputs/checkmarkBox/@2x-s211a47d318.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:52	2705/2705	---M--	200	added ('OK')	image/jpeg	etag:%22e8ea7fcf86cd3b4ed9a7697a20054c68%22	http://cdn2.editmysite.com/images/util/inputs/search-input-bg.jpg	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/util/inputs/search-input-bg.jpg	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:52	1651/1651	---M--	200	added ('OK')	image/png	etag:%224ef74bd17d24ca2f9d5a5fad76b25960%22	http://cdn2.editmysite.com/images/common/magnifying-glass.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/common/magnifying-glass.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:52	533775/533775	---M-Z	200	added ('OK')	application/javascript	etag:%22633b2042-8250f%22	http://cdn2.editmysite.com/js/site/main-customer-accounts-site.js?buildTime=1664820280	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/js/site/main-customer-accounts-site1215.js	(from https://nomadcollective.weebly.com/)
16:50:52	1339/1339	---M--	200	added ('OK')	image/png	etag:%227f208cd1cc918ae5088070461c4a1b65%22	http://cdn2.editmysite.com/images/common/checkmarks/checkmark-mini.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/common/checkmarks/checkmark-mini.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:52	1865/1865	---M--	200	added ('OK')	image/png	etag:%228df3aad1dd34b94e6e684306c27c73bb%22	http://cdn2.editmysite.com/images/common/checkmarks/@2x/checkmark-mini.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/common/checkmarks/@2x/checkmark-mini.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:53	988/988	---M--	200	added ('OK')	image/png	etag:%22eb3b544026f61fb10103079670aa1bd6%22	http://cdn2.editmysite.com/images/common/search-pagination-bg.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/common/search-pagination-bg.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:53	1011/1011	---M--	200	added ('OK')	image/png	etag:%22e2f97bb893ab9583b1ef723ac9fec14c%22	http://cdn2.editmysite.com/images/util/general/top-triangle-000.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/util/general/top-triangle-000.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:53	1002/1002	---M--	200	added ('OK')	image/png	etag:%226c61f0db734effc53567184a536108b6%22	http://cdn2.editmysite.com/images/util/general/bottom-triangle-000.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/util/general/bottom-triangle-000.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:53	1066/1066	---M--	200	added ('OK')	image/png	etag:%22c9ca62f45f84e46b40453efeaf5fd725%22	http://cdn2.editmysite.com/images/util/general/top-triangle-000@2x.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/util/general/top-triangle-000@2x.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:53	1067/1067	---M--	200	added ('OK')	image/png	etag:%22d0fab6032c5a56faa9b883c02384b9be%22	http://cdn2.editmysite.com/images/util/general/bottom-triangle-000@2x.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/util/general/bottom-triangle-000@2x.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:54	3621/3621	---M--	200	added ('OK')	image/png	etag:%226328ce56-e25%22	http://cdn2.editmysite.com/sprites/common/social-icons-s5ea5500bdb.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/sprites/common/social-icons-s5ea5500bdb.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:54	8838/8838	---M--	200	added ('OK')	image/png	etag:%226328ce56-2286%22	http://cdn2.editmysite.com/sprites/common/social-icons/@2x-s0ae7d70c70.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/sprites/common/social-icons/@2x-s0ae7d70c70.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:55	454/454	---M--	200	added ('OK')	image/png	etag:%226328ce56-1c6%22	http://cdn2.editmysite.com/sprites/site/mini-cart-s86c48effae.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/sprites/site/mini-cart-s86c48effae.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:55	909/909	---M--	200	added ('OK')	image/png	etag:%22632a4185-38d%22	http://cdn2.editmysite.com/sprites/site/mini-cart/@2x-s576cbc3f90.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/sprites/site/mini-cart/@2x-s576cbc3f90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:55	714/714	---M--	200	added ('OK')	image/gif	etag:%229db7e11be99577dee73d85db978342f6%22	http://cdn2.editmysite.com/images/loading.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/loading.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:55	1291/1291	---M--	200	added ('OK')	image/png	etag:%22632a4185-50b%22	http://cdn2.editmysite.com/sprites/site/mobile/commerce-sdf6d4e852c.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/sprites/site/mobile/commerce-sdf6d4e852c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:56	2582/2582	---M--	200	added ('OK')	image/png	etag:%22632a4185-a16%22	http://cdn2.editmysite.com/sprites/site/mobile/commerce/@2x-s82f968c453.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/sprites/site/mobile/commerce/@2x-s82f968c453.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:56	1902/1902	---M--	200	added ('OK')	image/png	etag:%22a526ca0bb15d0faf28ffb7c4f2d14373%22	http://cdn2.editmysite.com/images/site/checkout/paypal.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/site/checkout/paypal.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:56	3056/3056	---M--	200	added ('OK')	image/png	etag:%22edcde56e92107a1962f0890dcd2dd6f2%22	http://cdn2.editmysite.com/images/site/checkout/@2x/paypal.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/site/checkout/@2x/paypal.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:56	5181/5181	---M--	200	added ('OK')	image/png	etag:%222742956466db14d50d858b3624f123b8%22	http://cdn2.editmysite.com/images/site/checkout/credit-cards.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/site/checkout/credit-cards.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:56	12168/12168	---M--	200	added ('OK')	image/png	etag:%221778dc531f5ed3e94d6e5661225d6173%22	http://cdn2.editmysite.com/images/site/checkout/@2x/credit-cards.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/site/checkout/@2x/credit-cards.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:57	1145/1145	---M--	200	added ('OK')	image/png	etag:%22ba0b941a05576ff09c950b693da6afbc%22	http://cdn2.editmysite.com/images/site/checkout/print.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/site/checkout/print.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:57	1458/1458	---M--	200	added ('OK')	image/png	etag:%22c258b4a2a7fcca38b1ee83a249d1e801%22	http://cdn2.editmysite.com/images/site/checkout/print@2x.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/site/checkout/print@2x.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:57	613/613	---M--	200	added ('OK')	image/png	etag:%222ca61b76e22053571dd8611e5aac4900%22	http://cdn2.editmysite.com/images/vendor/select2/select2.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/vendor/select2/select2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:57	1849/1849	---M--	200	added ('OK')	image/gif	etag:%227b9776076d5fceef4993b55c9383dedd%22	http://cdn2.editmysite.com/images/vendor/select2/select2-spinner.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/vendor/select2/select2-spinner.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:58	845/845	---M--	200	added ('OK')	image/png	etag:%2249e3f006018662f60f1db2aec0b2cca9%22	http://cdn2.editmysite.com/images/vendor/select2/select2x2.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/vendor/select2/select2x2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:58	1427/1427	---M--	200	added ('OK')	image/png	etag:%227389472da097fca2bf68005668dc790e%22	http://cdn2.editmysite.com/images/util/spinner/spinner-dark.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/util/spinner/spinner-dark.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:58	1462/1462	---M--	200	added ('OK')	image/png	etag:%227d2f824c89c67c4f9760790942f0c7ac%22	http://cdn2.editmysite.com/images/util/spinner/spinner-light.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/util/spinner/spinner-light.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:58	4642/4642	---M--	200	added ('OK')	image/gif	etag:%22fefb6c4668bb0306bdafce4f2d60f31b%22	http://cdn2.editmysite.com/images/util/loading-white-w24.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/util/loading-white-w24.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:58	46/46	---M--	200	added ('OK')	image/gif	etag:%2265b4a2162b0f82abb91661fc20946b1d%22	http://cdn2.editmysite.com/images/common/form_input_bg.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/common/form_input_bg.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:59	341/341	---M--	200	added ('OK')	image/png	etag:%22632a4185-155%22	http://cdn2.editmysite.com/sprites/site/forms-s3786257308.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/sprites/site/forms-s3786257308.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:59	712/712	---M--	200	added ('OK')	image/png	etag:%226328ce56-2c8%22	http://cdn2.editmysite.com/sprites/site/forms/@2x-s47607b315a.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/sprites/site/forms/@2x-s47607b315a.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:59	43/43	---M--	200	added ('OK')	image/gif	etag:%22fc94fb0c3ed8a8f909dbc7630a0987ff%22	http://cdn2.editmysite.com/images/blank.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/blank.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:50:59	3208/3208	---M--	200	added ('OK')	image/gif	etag:%2237e24e0370847870c1c43ea9ce19b1f4%22	http://cdn2.editmysite.com/images/old/photoswipe/loader.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/old/photoswipe/loader.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:51:00	3431/3431	---M--	200	added ('OK')	image/gif	etag:%22ba74ee750dba610732a5160df3c37df1%22	http://cdn2.editmysite.com/images/old/photoswipe/error.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/old/photoswipe/error.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:51:00	3346/3346	---M--	200	added ('OK')	image/png	etag:%22fd9479c719fbb3057c383832be86906d%22	http://cdn2.editmysite.com/images/old/photoswipe/icons.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/old/photoswipe/icons.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:51:01	5445/5445	---M--	200	added ('OK')	image/png	etag:%22feaac34e0454adac63f34484d6aa2102%22	http://cdn2.editmysite.com/images/old/photoswipe/icons@2x.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/old/photoswipe/icons@2x.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1664820280)
16:51:01	1362/1362	---M--	200	added ('OK')	image/png	etag:%22783d4031fe50c3d83c960911e1fbc705%22	http://cdn2.editmysite.com/images/old/fancybox/fancybox_sprite.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/old/fancybox/fancybox_sprite.png	(from http://cdn2.editmysite.com/css/old/fancybox.css?1664820280)
16:51:01	3866/3866	---M--	200	added ('OK')	image/gif	etag:%22c6f1ad4957e50b83bb27691df8bc3f41%22	http://cdn2.editmysite.com/images/old/fancybox/fancybox_loading.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/old/fancybox/fancybox_loading.gif	(from http://cdn2.editmysite.com/css/old/fancybox.css?1664820280)
16:51:01	43/43	---M--	200	added ('OK')	image/gif	etag:%22325472601571f31e1bf00674c368d335%22	http://cdn2.editmysite.com/images/old/fancybox/blank.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/old/fancybox/blank.gif	(from http://cdn2.editmysite.com/css/old/fancybox.css?1664820280)
16:51:02	923/923	---M--	200	added ('OK')	image/png	etag:%22d84e6be6a8595cbe395d2e0cf60ae249%22	http://cdn2.editmysite.com/images/old/fancybox/fancybox_overlay.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/old/fancybox/fancybox_overlay.png	(from http://cdn2.editmysite.com/css/old/fancybox.css?1664820280)
16:51:03	1100/1100	---M--	200	added ('OK')	image/png	etag:%22b54c9a5e5945bf14ffeecff48cf9204f%22	https://nomadcollective.weebly.com/files/theme/images/select-arrow.png?1664830034	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/files/theme/images/select-arrowf4da.png	(from https://nomadcollective.weebly.com/files/main_style.css?1664830034)
16:51:03	1170/1170	---M--	200	added ('OK')	image/png	etag:%2253f5190c9c79422ef0eab2c21610c74b%22	https://nomadcollective.weebly.com/files/theme/images/light-checkbox.png?1664830034	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/files/theme/images/light-checkboxf4da.png	(from https://nomadcollective.weebly.com/files/main_style.css?1664830034)
16:51:03	1299/1299	---M--	200	added ('OK')	image/png	etag:%22cae9ae162e6e4d160acc77b728cc33d9%22	https://nomadcollective.weebly.com/files/theme/images/icon-bubble.png?1664830034	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/files/theme/images/icon-bubblef4da.png	(from https://nomadcollective.weebly.com/files/main_style.css?1664830034)
16:51:03	239089/239089	---M--	200	added ('OK')	image/jpeg	etag:%224d372f2e765a8d38da6d100480ec6cf0%22	https://nomadcollective.weebly.com/files/theme/images/default-bg.jpg?1664830034	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/files/theme/images/default-bgf4da.jpg	(from https://nomadcollective.weebly.com/files/main_style.css?1664830034)
16:51:06	14782/14782	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-39be%22	http://cdn2.editmysite.com/fonts/Montserrat/regular.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Montserrat/regular.eot	(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:51:06	12708/12708	---M--	200	added ('OK')	font/woff2	etag:%22632a417f-31a4%22	http://cdn2.editmysite.com/fonts/Montserrat/regular.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Montserrat/regular.woff2	(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:51:07	14782/14782	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-39be%22	http://cdn2.editmysite.com/fonts/Montserrat/regular.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Montserrat/regulard41d.eot	(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:51:07	15932/15932	---M--	200	added ('OK')	font/woff	etag:%22632a417f-3e3c%22	http://cdn2.editmysite.com/fonts/Montserrat/regular.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Montserrat/regular.woff	(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:51:08	31428/31428	---M-Z	200	added ('OK')	application/octet-stream	etag:%22632a417f-7ac4%22	http://cdn2.editmysite.com/fonts/Montserrat/regular.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Montserrat/regular.ttf	(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:51:09	15000/15000	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-3a98%22	http://cdn2.editmysite.com/fonts/Montserrat/bold.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Montserrat/bold.eot	(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:51:09	12848/12848	---M--	200	added ('OK')	font/woff2	etag:%22632a417f-3230%22	http://cdn2.editmysite.com/fonts/Montserrat/bold.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Montserrat/bold.woff2	(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:51:09	15000/15000	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%226335d2a1-3a98%22	http://cdn2.editmysite.com/fonts/Montserrat/bold.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Montserrat/boldd41d.eot	(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:51:11	16048/16048	---M--	200	added ('OK')	font/woff	etag:%22632a417f-3eb0%22	http://cdn2.editmysite.com/fonts/Montserrat/bold.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Montserrat/bold.woff	(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:51:11	31388/31388	---M-Z	200	added ('OK')	application/octet-stream	etag:%226328ce50-7a9c%22	http://cdn2.editmysite.com/fonts/Montserrat/bold.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Montserrat/bold.ttf	(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:51:14	25184/25184	---M--	200	added ('OK')	font/woff2	etag:%22632a417e-6260%22	http://cdn2.editmysite.com/fonts/Crimson_Text/regular.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/regular.woff2	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:14	28378/28378	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417e-6eda%22	http://cdn2.editmysite.com/fonts/Crimson_Text/regular.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/regular.eot	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:16	28378/28378	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417e-6eda%22	http://cdn2.editmysite.com/fonts/Crimson_Text/regular.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/regulard41d.eot	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:16	29880/29880	---M--	200	added ('OK')	font/woff	etag:%22632a417e-74b8%22	http://cdn2.editmysite.com/fonts/Crimson_Text/regular.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/regular.woff	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:19	53976/53976	---M-Z	200	added ('OK')	application/octet-stream	etag:%22632a417e-d2d8%22	http://cdn2.editmysite.com/fonts/Crimson_Text/regular.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/regular.ttf	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:19	29325/29325	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417e-728d%22	http://cdn2.editmysite.com/fonts/Crimson_Text/italic.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/italic.eot	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:20	26052/26052	---M--	200	added ('OK')	font/woff2	etag:%226328ce4f-65c4%22	http://cdn2.editmysite.com/fonts/Crimson_Text/italic.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/italic.woff2	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:21	29325/29325	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417e-728d%22	http://cdn2.editmysite.com/fonts/Crimson_Text/italic.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/italicd41d.eot	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:24	30756/30756	---M--	200	added ('OK')	font/woff	etag:%226335d29f-7824%22	http://cdn2.editmysite.com/fonts/Crimson_Text/italic.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/italic.woff	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:24	53924/53924	---M-Z	200	added ('OK')	application/octet-stream	etag:%22632a417e-d2a4%22	http://cdn2.editmysite.com/fonts/Crimson_Text/italic.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/italic.ttf	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:25	28713/28713	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417e-7029%22	http://cdn2.editmysite.com/fonts/Crimson_Text/bold.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/bold.eot	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:25	25540/25540	---M--	200	added ('OK')	font/woff2	etag:%22632a417e-63c4%22	http://cdn2.editmysite.com/fonts/Crimson_Text/bold.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/bold.woff2	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:28	28713/28713	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417e-7029%22	http://cdn2.editmysite.com/fonts/Crimson_Text/bold.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/boldd41d.eot	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:29	30080/30080	---M--	200	added ('OK')	font/woff	etag:%226332eacc-7580%22	http://cdn2.editmysite.com/fonts/Crimson_Text/bold.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/bold.woff	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:30	55940/55940	---M-Z	200	added ('OK')	application/octet-stream	etag:%22632a417e-da84%22	http://cdn2.editmysite.com/fonts/Crimson_Text/bold.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/bold.ttf	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:30	29954/29954	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417e-7502%22	http://cdn2.editmysite.com/fonts/Crimson_Text/bolditalic.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/bolditalic.eot	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
